enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
27363,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,57
6102,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,79
15202,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,4,85
31887,city_71,0.884,Male,Has relevent experience,Part time course,Masters,STEM,5,,,4,22
2133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,1,29
17339,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,62
2140,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,9
9060,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,14
2197,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,>4,97
14359,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,4,<10,Public Sector,1,135
8376,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,4,1000-4999,Pvt Ltd,1,23
32494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,100-500,Pvt Ltd,3,166
23115,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,104
22626,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,86
356,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,20
23658,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,2,107
496,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,2,74
29463,city_20,0.7959999999999999,,No relevent experience,Part time course,Graduate,STEM,5,,,never,9
7819,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,6,,,never,12
6563,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,>4,87
27168,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,71
7133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,55
32463,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,3,10
4456,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Early Stage Startup,1,32
2235,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,222
935,city_99,0.915,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,,2,42
27907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,20
1797,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Public Sector,1,216
10691,city_99,0.915,Female,No relevent experience,Full time course,Graduate,Business Degree,1,,,1,40
32785,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,46
32072,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,never,292
17977,city_149,0.6890000000000001,Female,Has relevent experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,1,125
9078,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,74
6297,city_134,0.698,,Has relevent experience,,,,4,,,never,20
23692,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,45
27830,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,1
3262,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,22
8773,city_73,0.754,Male,Has relevent experience,no_enrollment,,,10,10/49,Pvt Ltd,1,16
23600,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Funded Startup,1,56
1434,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,53
32367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,102
29650,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,36
9615,city_129,0.625,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,never,188
13493,city_89,0.925,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,19
18821,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,10,500-999,,1,32
11239,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,35
11299,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,3,99
9058,city_11,0.55,Male,Has relevent experience,no_enrollment,Primary School,,3,50-99,Pvt Ltd,1,12
32588,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,216
18500,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,2,83
8621,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,46
29137,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,3,58
26699,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,<10,Early Stage Startup,1,107
22603,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,<10,Pvt Ltd,1,114
3366,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,50
31213,city_73,0.754,Male,Has relevent experience,Full time course,High School,,4,,,1,52
10582,city_36,0.893,,No relevent experience,no_enrollment,High School,,,,,never,44
21382,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,92
33349,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,2,20
31244,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,27
24819,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,4,31
26633,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,5,,,1,39
22467,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,111
5835,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,59
30510,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,114
12853,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,34
16412,city_114,0.926,Male,No relevent experience,Full time course,High School,,9,100-500,Pvt Ltd,1,5
20131,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,8
22371,city_99,0.915,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,1,68
27375,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,330
31271,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,100-500,,1,304
24794,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,31
14843,city_114,0.926,Female,Has relevent experience,,Masters,STEM,10,10/49,Funded Startup,1,38
33227,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,<1,,,1,15
26780,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,,,2,14
29432,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,2,85
13074,city_150,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,24
24701,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,16
19643,city_90,0.698,Male,Has relevent experience,Part time course,High School,,6,,,1,58
25197,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,1,25
9158,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,,5000-9999,,1,13
30513,city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,71
9981,city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,8
10839,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,29
31938,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,170
23497,city_127,0.745,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,39
16769,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,67
25445,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,47
24937,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198
14861,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,>4,30
13003,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,56
30553,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,Pvt Ltd,never,34
29035,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,,,2,41
22728,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,64
10734,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,>4,22
24408,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,9
31967,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup,never,102
11183,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,42
26882,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,52
26569,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,47
10498,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,3,14
24222,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Public Sector,>4,90
8486,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,6,,,1,85
3856,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,32
29774,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,65
9898,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,52
1413,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,35
1260,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,32
10635,city_176,0.764,,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,>4,14
24243,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,,8
22289,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,>4,25
28483,city_53,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,63
13072,city_83,0.923,Female,Has relevent experience,no_enrollment,Phd,STEM,11,5000-9999,Pvt Ltd,1,54
20341,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,47
23834,city_67,0.855,,No relevent experience,no_enrollment,Primary School,,2,,,1,127
33256,city_70,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,106
2150,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,21
14827,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,12,1000-4999,Pvt Ltd,1,21
27881,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,2,42
16289,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,82
2203,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,4,50
14988,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,21
7574,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,4,100-500,Funded Startup,1,34
6276,city_173,0.878,Male,No relevent experience,Full time course,High School,,7,,Public Sector,2,28
12634,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,114
8697,city_54,0.856,Male,Has relevent experience,Full time course,Graduate,STEM,15,<10,Pvt Ltd,3,332
11823,city_134,0.698,Male,No relevent experience,,,,3,,,never,37
18392,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,Other,<1,,,2,304
26590,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,3,85
25519,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,55
1369,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,232
15624,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,17,,,2,19
13459,city_30,0.698,,Has relevent experience,Part time course,Graduate,STEM,4,100-500,NGO,1,98
10134,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,16
24988,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,122
18639,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,122
24907,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,66
15524,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,18
10502,city_77,0.83,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,278
8422,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Other,1,148
10415,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,,1,56
8914,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,182
1303,city_75,0.939,Other,No relevent experience,no_enrollment,Graduate,Other,>20,,,>4,13
21205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,43
26867,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,2,21
25846,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,67
19038,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,312
26094,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,8,,,never,9
8880,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,Humanities,5,,,4,24
21021,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,107
21292,city_75,0.939,,Has relevent experience,Part time course,Graduate,STEM,5,500-999,Public Sector,4,22
16950,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,32
30392,city_128,0.527,,No relevent experience,no_enrollment,,,2,,,1,148
29907,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,10,50-99,Funded Startup,1,52
31005,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,54
23067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,41
17459,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,48
20022,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,2,100
8052,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,40
6408,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,<10,Pvt Ltd,1,36
1931,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,28
11012,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,>20,,,never,112
6549,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,Pvt Ltd,1,36
24009,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,20,10000+,Pvt Ltd,1,27
22087,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,10
32788,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,1,97
13808,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,High School,,3,<10,Early Stage Startup,1,9
11053,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,18
16720,city_21,0.624,Male,No relevent experience,Full time course,High School,,10,,,never,68
11771,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Pvt Ltd,3,87
12607,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,9
25632,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,9,,,4,61
20135,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80
24105,city_57,0.866,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,>4,45
11205,city_16,0.91,Male,No relevent experience,,High School,,10,,,never,42
3353,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,100-500,Public Sector,>4,23
30664,city_136,0.897,,No relevent experience,Part time course,Phd,STEM,5,10000+,Public Sector,2,7
31221,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,92
18953,city_103,0.92,Male,No relevent experience,Full time course,High School,,11,10/49,Public Sector,1,44
24857,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,50
15421,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,>4,36
25089,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,never,8
23323,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37
31486,city_69,0.856,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,182
16642,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,2,112
27681,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,15
26253,city_16,0.91,Male,No relevent experience,Full time course,Masters,Humanities,>20,,,3,94
4044,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,32
3066,city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,7,,,3,302
2095,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,9,,,4,62
19628,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,never,12
33161,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,43
10538,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Masters,STEM,17,50-99,NGO,>4,105
18732,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,7,50-99,Public Sector,1,54
